Lead Id,Location,Urgent,High,Verified,Frequent,Have you used business consulting services before?,How long has the business been running?,What is the business annual turnover/sales?,How many employees do you have?,What industry is your business in?,Which type(s) of consulting are you interested in?,What are your goals for this service?,How long do you need a consultant?,How would you like to work with the consultant?
46753958,"Battle, TN33",0,0,1,0,No,5 years or more,Less than  50k,5 - 9,Technology/IT,raise  6m+,raise  6m+,I'm not sure,I would like to discuss this with the pro  Additional details We are creating next generation wearable mobile phones for the disciplines shown in the attached illustration  Additional Details: We are creating next generation wearable mobile phones for the disciplines shown in the attached illustration
46755074,"Na h-Eileanan Siar, HS7",0,0,1,1,No,Start-up/not started yet,,,Retail/consumer goods,"Business plans, Company strategy, Finance & planning","Business growth, Streamlined operations/administration",For ongoing engagement,Remotely  Additional details Looking for consultant for new start bussiness  Additional Details: Looking for consultant for new start bussiness
46756686,"Bodmin, PL31",1,0,1,0,No,1 - 2 years,100k -  249k,1 - 4,Vehicle repairer,"Company strategy, Finance & planning, Restructuring","Business growth, Cost reduction/efficiency improvements, Increase sales/lead generation",I'm not sure,I would like to discuss this with the pro  Additional details I would like some help to grow my business  Additional Details: I would like some help to grow my business
46757693,"Bedford, MK43",0,0,1,0,No,Start-up/not started yet,,1 - 4,Services,"Business plans, Company strategy, Finance & planning",Business growth,Over several weeks,"Mixture of onsite & remotely  Additional details i am a self employed personal trainer, about to set up a new gym and company with another trainer (husband and wife). i need some advice on how the company should be structured and set up, as well as a business plan to source some capital.  Additional Details: i am a self employed personal trainer, about to set up a new gym and company with another trainer (husband and wife). i need some advice on how the company should be structured and set up, as well as a business plan to source some capital."
46757760,"Bishop'S Stortford, CM23",0,0,1,0,No,5 years or more,1m or more,1 - 4,live events,"Company strategy, Marketing strategy","Business growth, Increase sales/lead generation",I'm not sure,Onsite  Additional details Lighting design agency setup in 2008. Business has been growing since Covid but now hit a bit of a slump. Need some advice on best way forward to continue growth  Additional Details: Lighting design agency setup in 2008. Business has been growing since Covid but now hit a bit of a slump. Need some advice on best way forward to continue growth
46763176,"London, Greater London",1,0,1,0,No,1 - 2 years,50k -  99k,5 - 9,Services,Marketing strategy,Business growth,For ongoing engagement,Remotely  Additional details I am looking for BDM for security contracts  Additional Details: I am looking for BDM for security contracts
46764316,"Newry, BT34",0,0,1,0,No,Start-up/not started yet,,,Tree surgery,"Business plans, Finance & planning, Mentoring","Business growth, Advice",I would like to discuss this with the pro,"Onsite  Additional details I m new to starting a business and I am looking for help starting up and getting an idea of how to run everything, like paper work ect  Additional Details: I m new to starting a business and I am looking for help starting up and getting an idea of how to run everything, like paper work ect"
46765170,"Wishaw, North Lanarkshire",0,0,1,0,No,Less than 1 year,Less than  50k,,Services,"Business plans, Finance & planning, Marketing strategy","Business growth, Increase marketing ROI, Increase sales/lead generation",For ongoing engagement,Mixture of onsite & remotely  Additional details Looking for someone to help with marketing/ social media. Would also like some help in running a business  Additional Details: Looking for someone to help with marketing/ social media. Would also like some help in running a business
46766382,"Edinburgh, EH6",0,0,1,0,No,Less than 1 year,Less than  50k,,Retail/consumer goods,"Business plans, Company strategy, Mentoring",Business growth,I'm not sure,"I would like to discuss this with the pro  Additional details I am looking for someone to direct me as I have lots of ideas for my business but need help knowing where to start with the next step. I have the ideas in my head of products but need advice of what to do next, how to find designers, manufacturers, etc and to scale up the business quickly.  Additional Details: I am looking for someone to direct me as I have lots of ideas for my business but need help knowing where to start with the next step. I have the ideas in my head of products but need advice of what to do next, how to find designers, manufacturers, etc and to scale up the business quickly."
46774140,", Guardbridge, KY16",0,0,1,1,No,Start-up/not started yet,,,Dentistry,"Business plans, Finance & planning","Business growth, Streamlined operations/administration",I would like to discuss this with the pro,Mixture of onsite & remotely  Additional details I need to consult with finance consultant regarding company share splitting according to the roles  Additional Details: I need to consult with finance consultant regarding company share splitting according to the roles
46775788,"London, N15",0,0,0,0,No,5 years or more,Less than  50k,,Services,"Company strategy, Finance & planning","Business growth, Cost reduction/efficiency improvements",I'm not sure,Mixture of onsite & remotely  Additional details I have a investor how wants to come into the business  Additional Details: I have a investor how wants to come into the business
